
> @canvas-collab/server@0.1.0 dev /Users/siboli/Documents/CodeBuddy/BusinessModelCanvas/apps/server
> tsx watch src/server.ts

{"level":30,"time":1780571614078,"pid":17260,"hostname":"MacBook-Pro.local","ids":["ad-lib-value-proposition","blue-ocean-strategy-canvas","business-model-canvas","business-model-environment","customer-journey","empathy-map","jobs-to-be-done","portfolio-map","value-proposition-canvas"],"msg":"Loaded 9 canvas definitions"}
{"level":30,"time":1780571614078,"pid":17260,"hostname":"MacBook-Pro.local","dataDir":"/Users/siboli/Documents/CodeBuddy/BusinessModelCanvas/apps/server/data","msg":"Using FileSystemStorage"}
{"level":30,"time":1780572885148,"pid":17260,"hostname":"MacBook-Pro.local","reqId":"req-i","req":{"method":"GET","url":"/canvases/41c3b751-a02f-42c4-b9a9-7cba83984af0/state","hostname":"localhost:4000","remoteAddress":"127.0.0.1","remotePort":54913},"msg":"incoming request"}
{"level":30,"time":1780572885151,"pid":17260,"hostname":"MacBook-Pro.local","reqId":"req-h","res":{"statusCode":200},"responseTime":3.948667000979185,"msg":"request completed"}
{"level":30,"time":1780572885159,"pid":17260,"hostname":"MacBook-Pro.local","reqId":"req-i","res":{"statusCode":200},"responseTime":11.52658300101757,"msg":"request completed"}
{"level":30,"time":1780572885190,"pid":17260,"hostname":"MacBook-Pro.local","reqId":"req-j","req":{"method":"GET","url":"/canvas-defs/blue-ocean-strategy-canvas","hostname":"localhost:4000","remoteAddress":"127.0.0.1","remotePort":54916},"msg":"incoming request"}
{"level":30,"time":1780572885192,"pid":17260,"hostname":"MacBook-Pro.local","reqId":"req-j","res":{"statusCode":200},"responseTime":2.093334000557661,"msg":"request completed"}
{"level":30,"time":1780572885197,"pid":17260,"hostname":"MacBook-Pro.local","reqId":"req-k","req":{"method":"GET","url":"/canvas-defs/blue-ocean-strategy-canvas","hostname":"localhost:4000","remoteAddress":"127.0.0.1","remotePort":54918},"msg":"incoming request"}
{"level":30,"time":1780572885199,"pid":17260,"hostname":"MacBook-Pro.local","reqId":"req-k","res":{"statusCode":200},"responseTime":2.0216250009834766,"msg":"request completed"}
{"level":30,"time":1780572885210,"pid":17260,"hostname":"MacBook-Pro.local","reqId":"req-l","req":{"method":"GET","url":"/canvas-defs/blue-ocean-strategy-canvas/bg/zh","hostname":"localhost:4000","remoteAddress":"127.0.0.1","remotePort":54920},"msg":"incoming request"}
{"level":30,"time":1780572885212,"pid":17260,"hostname":"MacBook-Pro.local","reqId":"req-l","res":{"statusCode":200},"responseTime":1.202124997973442,"msg":"request completed"}
{"level":30,"time":1780572885687,"pid":17260,"hostname":"MacBook-Pro.local","reqId":"req-m","req":{"method":"PUT","url":"/canvases/41c3b751-a02f-42c4-b9a9-7cba83984af0/state","hostname":"localhost:4000","remoteAddress":"127.0.0.1","remotePort":54926},"msg":"incoming request"}
{"level":30,"time":1780572885695,"pid":17260,"hostname":"MacBook-Pro.local","reqId":"req-m","res":{"statusCode":204},"responseTime":7.713541999459267,"msg":"request completed"}
